"YEAR","START_DATE","JURISDICTION","AGE_GROUP","METRIC","BEST_DETECTION_METHOD","DETECTION_METHOD","AMPHETAMINE","CANNABIS","COCAINE","ECSTASY","METHYLAMPHETAMINE","NO_DRUGS_DETECTED","FINES","ARRESTS","CHARGES","COUNT"
2023,"1/8/2023","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",1,0,1,2
2023,"1/8/2023","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",23,0,21,44
2023,"1/8/2023","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",7,0,12,19
2023,"1/8/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","No","No","No","Not applicable",20,0,22,42
2023,"1/8/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","No","No","No","No","Not applicable",6,0,9,15
2023,"1/8/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","Yes","No","No","No","Not applicable",2,0,3,5
2023,"1/8/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",24,0,19,43
2023,"1/8/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",5,0,11,16
2023,"1/8/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",0,0,4,4
2023,"1/8/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",20,0,20,40
2023,"1/8/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","Yes","No","No","Not applicable",0,0,2,2
2023,"1/8/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",14,0,63,77
2023,"1/8/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",3,0,12,15
2023,"1/8/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","No","No","No","No","Not applicable",3,0,7,10
2023,"1/8/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","No","Yes","No","No","Not applicable",0,0,2,2
2023,"1/8/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","No","No","No","Not applicable",18,0,14,32
2023,"1/8/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","No","No","No","No","Not applicable",11,0,49,60
2023,"1/8/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","Yes","No","No","No","Not applicable",5,0,25,30
2023,"1/8/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","Yes","Yes","No","No","Not applicable",0,0,2,2
2023,"1/8/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","No","No","Not applicable",0,0,2,2
2023,"1/8/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",21,0,18,39
2023,"1/8/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","Yes","No","No","Not applicable",0,0,2,2
2023,"1/8/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",9,0,47,56
2023,"1/8/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","Yes","No","Not applicable",0,0,3,3
2023,"1/8/2023","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",18,0,25,43
2023,"1/8/2023","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",16,0,40,56
2023,"1/8/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","No","No","No","No","Not applicable",5,0,6,11
2023,"1/8/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","No","No","No","Not applicable",14,0,18,32
2023,"1/8/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","No","No","No","No","Not applicable",12,0,31,43
2023,"1/8/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",18,0,21,39
2023,"1/8/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",12,0,31,43
2023,"1/8/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",7,0,25,32
2023,"1/8/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","Yes","No","Not applicable",2,0,0,2
2023,"1/8/2023","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",0,0,4,4
2023,"1/8/2023","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",27,0,24,51
2023,"1/8/2023","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",0,0,7,7
2023,"1/8/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","No","No","No","No","Not applicable",9,0,5,14
2023,"1/8/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","No","No","No","Not applicable",20,0,21,41
2023,"1/8/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","No","No","No","No","Not applicable",0,0,5,5
2023,"1/8/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","Yes","No","No","No","Not applicable",1,0,5,6
2023,"1/8/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","No","No","Not applicable",0,0,4,4
2023,"1/8/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",25,0,21,46
2023,"1/8/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","Yes","No","Not applicable",1,0,4,5
2023,"1/8/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","Yes","No","No","Not applicable",3,0,1,4
2023,"1/8/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",0,0,5,5
2023,"1/8/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",4,0,12,16
2023,"1/8/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",25,0,24,49
2023,"1/8/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","Yes","No","No","Not applicable",1,0,8,9
2023,"1/8/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",14,0,56,70
2023,"1/8/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",3,0,17,20
2023,"1/8/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","Yes","No","No","Not applicable",2,0,0,2
2023,"1/8/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","No","No","No","No","Not applicable",9,0,12,21
2023,"1/8/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","No","Yes","No","No","Not applicable",3,0,9,12
2023,"1/8/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","No","No","No","Not applicable",18,0,20,38
2023,"1/8/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","Yes","No","No","Not applicable",0,0,8,8
2023,"1/8/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","No","No","No","No","Not applicable",13,0,46,59
2023,"1/8/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","No","Yes","No","No","Not applicable",2,0,1,3
2023,"1/8/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","Yes","No","No","No","Not applicable",4,0,19,23
2023,"1/8/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","No","No","Not applicable",4,0,10,14
2023,"1/8/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",22,0,20,42
2023,"1/8/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","Yes","No","No","Not applicable",3,0,10,13
2023,"1/8/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",12,0,47,59
2023,"1/8/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","Yes","No","No","Not applicable",2,0,3,5
2023,"1/8/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",6,0,22,28
2023,"1/8/2023","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",2,0,3,5
2023,"1/8/2023","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",12,0,20,32
2023,"1/8/2023","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",15,0,68,83
2023,"1/8/2023","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","Yes","No","No","Not applicable",0,0,4,4
2023,"1/8/2023","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",4,0,10,14
2023,"1/8/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","No","No","No","No","Not applicable",5,0,11,16
2023,"1/8/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","No","No","No","Not applicable",9,0,15,24
2023,"1/8/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","No","No","No","No","Not applicable",7,0,51,58
2023,"1/8/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","Yes","No","No","No","Not applicable",9,0,25,34
2023,"1/8/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",11,0,16,27
2023,"1/8/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",9,0,59,68
2023,"1/8/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",11,0,25,36
2023,"1/8/2023","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",3,0,3,6
2023,"1/8/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","No","No","No","No","Not applicable",2,0,1,3
2023,"1/8/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","No","No","No","Not applicable",2,0,1,3
2023,"1/8/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","No","No","No","No","Not applicable",2,0,1,3
2023,"1/8/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","Yes","No","Not applicable",0,0,1,1
2023,"1/8/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",1,0,2,3
2023,"1/8/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",2,0,0,2
2023,"1/8/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",4,0,4,8
2023,"1/8/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",0,0,13,13
2023,"1/8/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",2,0,1,3
2023,"1/8/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","No","No","No","Not applicable",3,0,3,6
2023,"1/8/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","No","No","No","No","Not applicable",0,0,10,10
2023,"1/8/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","Yes","No","No","No","Not applicable",1,0,3,4
2023,"1/8/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",4,0,4,8
2023,"1/8/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",0,0,11,11
2023,"1/8/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",2,0,0,2
2023,"1/8/2023","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",5,0,1,6
2023,"1/8/2023","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",1,0,12,13
2023,"1/8/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","No","No","No","No","Not applicable",4,0,3,7
2023,"1/8/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","No","No","No","Not applicable",4,0,2,6
2023,"1/8/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","No","No","No","No","Not applicable",0,0,7,7
2023,"1/8/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",5,0,1,6
2023,"1/8/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",0,0,10,10
2023,"1/8/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",1,0,3,4
2023,"1/8/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",0,0,2,2
2023,"1/8/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","Yes","No","No","No","Not applicable",1,0,0,1
2023,"1/8/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",0,0,2,2
2023,"1/8/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",1,0,0,1
2023,"1/8/2023","NT","26-39","positive_drug_tests","Yes","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",14,0,0,14
2023,"1/8/2023","NT","40-64","positive_drug_tests","Yes","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",11,0,0,11
2023,"1/8/2023","VIC","26-39","positive_drug_tests","Yes","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",0,0,0,16
2023,"1/8/2023","VIC","40-64","positive_drug_tests","Yes","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",0,0,0,11
2023,"1/8/2023","VIC","40-64","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",0,0,0,48
2023,"1/8/2023","VIC","40-64","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",0,0,0,19
2023,"1/8/2023","VIC","26-39","positive_drug_tests","Yes","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",0,0,0,44
2023,"1/8/2023","VIC","26-39","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",0,0,0,27
2023,"1/8/2023","VIC","40-64","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",0,0,0,159
2023,"1/8/2023","VIC","40-64","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",0,0,0,38
2023,"1/8/2023","VIC","17-25","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","No","No","Yes","No","Not applicable",0,0,0,1
2023,"1/8/2023","VIC","26-39","positive_drug_tests","Yes","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",0,0,0,10
2023,"1/8/2023","VIC","26-39","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",0,0,0,22
2023,"1/8/2023","VIC","40-64","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",0,0,0,21
2023,"1/9/2023","ACT","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","Not applicable",0,2,3,3
2023,"1/9/2023","ACT","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",0,1,4,4
2023,"1/9/2023","ACT","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","Not applicable",0,0,2,2
2023,"1/9/2023","ACT","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","Yes","No","No","Not applicable",0,1,1,1
2023,"1/9/2023","ACT","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",0,0,3,3
2023,"1/9/2023","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",2,0,1,3
2023,"1/9/2023","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",23,0,24,47
2023,"1/9/2023","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","Yes","No","No","Not applicable",0,0,1,1
2023,"1/9/2023","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",3,0,15,18
2023,"1/9/2023","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",2,0,1,3
2023,"1/9/2023","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","Yes","No","No","Not applicable",1,0,1,2
2023,"1/9/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","No","No","No","No","Not applicable",3,0,9,12
2023,"1/9/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","No","No","No","Not applicable",18,0,18,36
2023,"1/9/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","No","No","No","No","Not applicable",1,0,13,14
2023,"1/9/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","Yes","No","No","No","Not applicable",6,0,3,9
